line	DEL.CLR 1	E_OK		OP:DEL.CLR,NUMBER:1	-1	E_OK		DEL.CLR 1
line	IIA 1	E_OK		OP:IIA,NUMBER:1	-1	E_OK		IIA 1
line	IIS 1	E_OK		OP:IIS,NUMBER:1	-1	E_OK		IIS 1
line	IIS 1 1	E_OK		OP:IIS,NUMBER:1,NUMBER:1	-1	E_OK		IIS 1 1
line	IIS1 1 2	E_OK		OP:IIS1,NUMBER:1,NUMBER:2	-1	E_OK		IIS1 1 2
line	IIS1 1 2 1	E_OK		OP:IIS1,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		IIS1 1 2 1
line	IIS2 1 2 3	E_OK		OP:IIS2,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		IIS2 1 2 3
line	IIS2 1 2 3 1	E_OK		OP:IIS2,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		IIS2 1 2 3 1
line	IIS3 1 2 3 4	E_OK		OP:IIS3,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		IIS3 1 2 3 4
line	IIS3 1 2 3 4 1	E_OK		OP:IIS3,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		IIS3 1 2 3 4 1
line	IISB1 1 2	E_OK		OP:IISB1,NUMBER:1,NUMBER:2	-1	E_OK		IISB1 1 2
line	IISB1 1 2 1	E_OK		OP:IISB1,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		IISB1 1 2 1
line	IISB2 1 2 3	E_OK		OP:IISB2,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		IISB2 1 2 3
line	IISB2 1 2 3 1	E_OK		OP:IISB2,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		IISB2 1 2 3 1
line	IISB3 1 2 3 4	E_OK		OP:IISB3,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		IISB3 1 2 3 4
line	IISB3 1 2 3 4 1	E_OK		OP:IISB3,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		IISB3 1 2 3 4 1
line	IIQ 1	E_OK		OP:IIQ,NUMBER:1	-1	E_OK		IIQ 1
line	IIQ 1 1	E_OK		OP:IIQ,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IIQ1 1 2	E_OK		OP:IIQ1,NUMBER:1,NUMBER:2	-1	E_OK		IIQ1 1 2
line	IIQ1 1 2 1	E_OK		OP:IIQ1,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IIQ2 1 2 3	E_OK		OP:IIQ2,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		IIQ2 1 2 3
line	IIQ2 1 2 3 1	E_OK		OP:IIQ2,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IIQ3 1 2 3 4	E_OK		OP:IIQ3,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		IIQ3 1 2 3 4
line	IIQ3 1 2 3 4 1	E_OK		OP:IIQ3,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IIQB1 1 2	E_OK		OP:IIQB1,NUMBER:1,NUMBER:2	-1	E_OK		IIQB1 1 2
line	IIQB1 1 2 1	E_OK		OP:IIQB1,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IIQB2 1 2 3	E_OK		OP:IIQB2,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		IIQB2 1 2 3
line	IIQB2 1 2 3 1	E_OK		OP:IIQB2,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IIQB3 1 2 3 4	E_OK		OP:IIQB3,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		IIQB3 1 2 3 4
line	IIQB3 1 2 3 4 1	E_OK		OP:IIQB3,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IIB 1	E_OK		OP:IIB,NUMBER:1	-1	E_OK		IIB 1
line	IIB 1 1	E_OK		OP:IIB,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IIB1 1 2	E_OK		OP:IIB1,NUMBER:1,NUMBER:2	-1	E_OK		IIB1 1 2
line	IIB1 1 2 1	E_OK		OP:IIB1,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IIB2 1 2 3	E_OK		OP:IIB2,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		IIB2 1 2 3
line	IIB2 1 2 3 1	E_OK		OP:IIB2,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IIB3 1 2 3 4	E_OK		OP:IIB3,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		IIB3 1 2 3 4
line	IIB3 1 2 3 4 1	E_OK		OP:IIB3,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IIBB1 1 2	E_OK		OP:IIBB1,NUMBER:1,NUMBER:2	-1	E_OK		IIBB1 1 2
line	IIBB1 1 2 1	E_OK		OP:IIBB1,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IIBB2 1 2 3	E_OK		OP:IIBB2,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		IIBB2 1 2 3
line	IIBB2 1 2 3 1	E_OK		OP:IIBB2,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_EXTRA_PARAMS		
line	IIBB3 1 2 3 4	E_OK		OP:IIBB3,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		IIBB3 1 2 3 4
line	IIBB3 1 2 3 4 1	E_OK		OP:IIBB3,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_EXTRA_PARAMS		
line	WW.PRESET 1	E_OK		OP:WW.PRESET,NUMBER:1	-1	E_OK		WW.PRESET 1
line	WW.PRESET 1 1	E_OK		OP:WW.PRESET,NUMBER:1,NUMBER:1	-1	E_OK		WW.PRESET 1 1
line	WW.POS 1	E_OK		OP:WW.POS,NUMBER:1	-1	E_OK		WW.POS 1
line	WW.POS 1 1	E_OK		OP:WW.POS,NUMBER:1,NUMBER:1	-1	E_OK		WW.POS 1 1
line	WW.SYNC 1	E_OK		OP:WW.SYNC,NUMBER:1	-1	E_OK		WW.SYNC 1
line	WW.SYNC 1 1	E_OK		OP:WW.SYNC,NUMBER:1,NUMBER:1	-1	E_OK		WW.SYNC 1 1
line	WW.START 1	E_OK		OP:WW.START,NUMBER:1	-1	E_OK		WW.START 1
line	WW.START 1 1	E_OK		OP:WW.START,NUMBER:1,NUMBER:1	-1	E_OK		WW.START 1 1
line	WW.END 1	E_OK		OP:WW.END,NUMBER:1	-1	E_OK		WW.END 1
line	WW.END 1 1	E_OK		OP:WW.END,NUMBER:1,NUMBER:1	-1	E_OK		WW.END 1 1
line	WW.PMODE 1	E_OK		OP:WW.PMODE,NUMBER:1	-1	E_OK		WW.PMODE 1
line	WW.PMODE 1 1	E_OK		OP:WW.PMODE,NUMBER:1,NUMBER:1	-1	E_OK		WW.PMODE 1 1
line	WW.PATTERN 1	E_OK		OP:WW.PATTERN,NUMBER:1	-1	E_OK		WW.PATTERN 1
line	WW.PATTERN 1 1	E_OK		OP:WW.PATTERN,NUMBER:1,NUMBER:1	-1	E_OK		WW.PATTERN 1 1
line	WW.QPATTERN 1	E_OK		OP:WW.QPATTERN,NUMBER:1	-1	E_OK		WW.QPATTERN 1
line	WW.QPATTERN 1 1	E_OK		OP:WW.QPATTERN,NUMBER:1,NUMBER:1	-1	E_OK		WW.QPATTERN 1 1
line	WW.MUTE1 1 1	E_OK		OP:WW.MUTE1,NUMBER:1,NUMBER:1	-1	E_OK		WW.MUTE1 1 1
line	WW.MUTE2 1 1	E_OK		OP:WW.MUTE2,NUMBER:1,NUMBER:1	-1	E_OK		WW.MUTE2 1 1
line	WW.MUTE3 1 1	E_OK		OP:WW.MUTE3,NUMBER:1,NUMBER:1	-1	E_OK		WW.MUTE3 1 1
line	WW.MUTE4 1 1	E_OK		OP:WW.MUTE4,NUMBER:1,NUMBER:1	-1	E_OK		WW.MUTE4 1 1
line	WW.MUTEA 1	E_OK		OP:WW.MUTEA,NUMBER:1	-1	E_OK		WW.MUTEA 1
line	WW.MUTEA 1 1	E_OK		OP:WW.MUTEA,NUMBER:1,NUMBER:1	-1	E_OK		WW.MUTEA 1 1
line	WW.MUTEB 1	E_OK		OP:WW.MUTEB,NUMBER:1	-1	E_OK		WW.MUTEB 1
line	WW.MUTEB 1 1	E_OK		OP:WW.MUTEB,NUMBER:1,NUMBER:1	-1	E_OK		WW.MUTEB 1 1
line	MP.PRESET 1	E_OK		OP:MP.PRESET,NUMBER:1	-1	E_OK		MP.PRESET 1
line	MP.PRESET 1 1	E_OK		OP:MP.PRESET,NUMBER:1,NUMBER:1	-1	E_OK		MP.PRESET 1 1
line	MP.RESET 1 1	E_OK		OP:MP.RESET,NUMBER:1,NUMBER:1	-1	E_OK		MP.RESET 1 1
line	MP.STOP 1	E_OK		OP:MP.STOP,NUMBER:1	-1	E_OK		MP.STOP 1
line	MP.STOP 1 1	E_OK		OP:MP.STOP,NUMBER:1,NUMBER:1	-1	E_OK		MP.STOP 1 1
line	ES.PRESET 1	E_OK		OP:ES.PRESET,NUMBER:1	-1	E_OK		ES.PRESET 1
line	ES.PRESET 1 1	E_OK		OP:ES.PRESET,NUMBER:1,NUMBER:1	-1	E_OK		ES.PRESET 1 1
line	ES.MODE 1	E_OK		OP:ES.MODE,NUMBER:1	-1	E_OK		ES.MODE 1
line	ES.MODE 1 1	E_OK		OP:ES.MODE,NUMBER:1,NUMBER:1	-1	E_OK		ES.MODE 1 1
line	ES.CLOCK 1 1	E_OK		OP:ES.CLOCK,NUMBER:1,NUMBER:1	-1	E_OK		ES.CLOCK 1 1
line	ES.RESET 1 1	E_OK		OP:ES.RESET,NUMBER:1,NUMBER:1	-1	E_OK		ES.RESET 1 1
line	ES.PATTERN 1	E_OK		OP:ES.PATTERN,NUMBER:1	-1	E_OK		ES.PATTERN 1
line	ES.PATTERN 1 1	E_OK		OP:ES.PATTERN,NUMBER:1,NUMBER:1	-1	E_OK		ES.PATTERN 1 1
line	ES.TRANS 1	E_OK		OP:ES.TRANS,NUMBER:1	-1	E_OK		ES.TRANS 1
line	ES.TRANS 1 1	E_OK		OP:ES.TRANS,NUMBER:1,NUMBER:1	-1	E_OK		ES.TRANS 1 1
line	ES.STOP 1 1	E_OK		OP:ES.STOP,NUMBER:1,NUMBER:1	-1	E_OK		ES.STOP 1 1
line	ES.TRIPLE 1	E_OK		OP:ES.TRIPLE,NUMBER:1	-1	E_OK		ES.TRIPLE 1
line	ES.TRIPLE 1 1	E_OK		OP:ES.TRIPLE,NUMBER:1,NUMBER:1	-1	E_OK		ES.TRIPLE 1 1
line	ES.MAGIC 1	E_OK		OP:ES.MAGIC,NUMBER:1	-1	E_OK		ES.MAGIC 1
line	ES.MAGIC 1 1	E_OK		OP:ES.MAGIC,NUMBER:1,NUMBER:1	-1	E_OK		ES.MAGIC 1 1
line	ES.CV 1	E_OK		OP:ES.CV,NUMBER:1	-1	E_OK		ES.CV 1
line	ES.CV 1 1	E_OK		OP:ES.CV,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	OR.TRK 1	E_OK		OP:OR.TRK,NUMBER:1	-1	E_OK		OR.TRK 1
line	OR.TRK 1 1	E_OK		OP:OR.TRK,NUMBER:1,NUMBER:1	-1	E_OK		OR.TRK 1 1
line	OR.CLK 1	E_OK		OP:OR.CLK,NUMBER:1	-1	E_OK		OR.CLK 1
line	OR.CLK 1 1	E_OK		OP:OR.CLK,NUMBER:1,NUMBER:1	-1	E_OK		OR.CLK 1 1
line	OR.DIV 1	E_OK		OP:OR.DIV,NUMBER:1	-1	E_OK		OR.DIV 1
line	OR.DIV 1 1	E_OK		OP:OR.DIV,NUMBER:1,NUMBER:1	-1	E_OK		OR.DIV 1 1
line	OR.PHASE 1	E_OK		OP:OR.PHASE,NUMBER:1	-1	E_OK		OR.PHASE 1
line	OR.PHASE 1 1	E_OK		OP:OR.PHASE,NUMBER:1,NUMBER:1	-1	E_OK		OR.PHASE 1 1
line	OR.RST 1	E_OK		OP:OR.RST,NUMBER:1	-1	E_OK		OR.RST 1
line	OR.RST 1 1	E_OK		OP:OR.RST,NUMBER:1,NUMBER:1	-1	E_OK		OR.RST 1 1
line	OR.WGT 1	E_OK		OP:OR.WGT,NUMBER:1	-1	E_OK		OR.WGT 1
line	OR.WGT 1 1	E_OK		OP:OR.WGT,NUMBER:1,NUMBER:1	-1	E_OK		OR.WGT 1 1
line	OR.MUTE 1	E_OK		OP:OR.MUTE,NUMBER:1	-1	E_OK		OR.MUTE 1
line	OR.MUTE 1 1	E_OK		OP:OR.MUTE,NUMBER:1,NUMBER:1	-1	E_OK		OR.MUTE 1 1
line	OR.SCALE 1	E_OK		OP:OR.SCALE,NUMBER:1	-1	E_OK		OR.SCALE 1
line	OR.SCALE 1 1	E_OK		OP:OR.SCALE,NUMBER:1,NUMBER:1	-1	E_OK		OR.SCALE 1 1
line	OR.BANK 1	E_OK		OP:OR.BANK,NUMBER:1	-1	E_OK		OR.BANK 1
line	OR.BANK 1 1	E_OK		OP:OR.BANK,NUMBER:1,NUMBER:1	-1	E_OK		OR.BANK 1 1
line	OR.PRESET 1	E_OK		OP:OR.PRESET,NUMBER:1	-1	E_OK		OR.PRESET 1
line	OR.PRESET 1 1	E_OK		OP:OR.PRESET,NUMBER:1,NUMBER:1	-1	E_OK		OR.PRESET 1 1
line	OR.RELOAD 1	E_OK		OP:OR.RELOAD,NUMBER:1	-1	E_OK		OR.RELOAD 1
line	OR.RELOAD 1 1	E_OK		OP:OR.RELOAD,NUMBER:1,NUMBER:1	-1	E_OK		OR.RELOAD 1 1
line	OR.ROTS 1	E_OK		OP:OR.ROTS,NUMBER:1	-1	E_OK		OR.ROTS 1
line	OR.ROTS 1 1	E_OK		OP:OR.ROTS,NUMBER:1,NUMBER:1	-1	E_OK		OR.ROTS 1 1
line	OR.ROTW 1	E_OK		OP:OR.ROTW,NUMBER:1	-1	E_OK		OR.ROTW 1
line	OR.ROTW 1 1	E_OK		OP:OR.ROTW,NUMBER:1,NUMBER:1	-1	E_OK		OR.ROTW 1 1
line	OR.GRST 1	E_OK		OP:OR.GRST,NUMBER:1	-1	E_OK		OR.GRST 1
line	OR.GRST 1 1	E_OK		OP:OR.GRST,NUMBER:1,NUMBER:1	-1	E_OK		OR.GRST 1 1
line	OR.CVA 1	E_OK		OP:OR.CVA,NUMBER:1	-1	E_OK		OR.CVA 1
line	OR.CVA 1 1	E_OK		OP:OR.CVA,NUMBER:1,NUMBER:1	-1	E_OK		OR.CVA 1 1
line	OR.CVB 1	E_OK		OP:OR.CVB,NUMBER:1	-1	E_OK		OR.CVB 1
line	OR.CVB 1 1	E_OK		OP:OR.CVB,NUMBER:1,NUMBER:1	-1	E_OK		OR.CVB 1 1
line	ANS.G.LED 1 2	E_OK		OP:ANS.G.LED,NUMBER:1,NUMBER:2	-1	E_OK		ANS.G.LED 1 2
line	ANS.G.LED 1 2 1	E_OK		OP:ANS.G.LED,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_EXTRA_PARAMS		
line	ANS.G 1 2	E_OK		OP:ANS.G,NUMBER:1,NUMBER:2	-1	E_OK		ANS.G 1 2
line	ANS.G 1 2 1	E_OK		OP:ANS.G,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		ANS.G 1 2 1
line	ANS.G.P 1 2	E_OK		OP:ANS.G.P,NUMBER:1,NUMBER:2	-1	E_OK		ANS.G.P 1 2
line	ANS.G.P 1 2 1	E_OK		OP:ANS.G.P,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		ANS.G.P 1 2 1
line	ANS.A.LED 1 2	E_OK		OP:ANS.A.LED,NUMBER:1,NUMBER:2	-1	E_OK		ANS.A.LED 1 2
line	ANS.A.LED 1 2 1	E_OK		OP:ANS.A.LED,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_EXTRA_PARAMS		
line	ANS.A 1 2	E_OK		OP:ANS.A,NUMBER:1,NUMBER:2	-1	E_OK		ANS.A 1 2
line	ANS.A 1 2 1	E_OK		OP:ANS.A,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		ANS.A 1 2 1
line	ANS.APP 1	E_OK		OP:ANS.APP,NUMBER:1	-1	E_OK		ANS.APP 1
line	KR.PRE 1	E_OK		OP:KR.PRE,NUMBER:1	-1	E_OK		KR.PRE 1
line	KR.PAT 1	E_OK		OP:KR.PAT,NUMBER:1	-1	E_OK		KR.PAT 1
line	KR.SCALE 1	E_OK		OP:KR.SCALE,NUMBER:1	-1	E_OK		KR.SCALE 1
line	KR.PERIOD 1	E_OK		OP:KR.PERIOD,NUMBER:1	-1	E_OK		KR.PERIOD 1
line	KR.POS 1 2	E_OK		OP:KR.POS,NUMBER:1,NUMBER:2	-1	E_OK		KR.POS 1 2
line	KR.POS 1 2 1	E_OK		OP:KR.POS,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		KR.POS 1 2 1
line	KR.L.ST 1 2	E_OK		OP:KR.L.ST,NUMBER:1,NUMBER:2	-1	E_OK		KR.L.ST 1 2
line	KR.L.ST 1 2 1	E_OK		OP:KR.L.ST,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		KR.L.ST 1 2 1
line	KR.L.LEN 1 2	E_OK		OP:KR.L.LEN,NUMBER:1,NUMBER:2	-1	E_OK		KR.L.LEN 1 2
line	KR.L.LEN 1 2 1	E_OK		OP:KR.L.LEN,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		KR.L.LEN 1 2 1
line	KR.RES 1 2	E_OK		OP:KR.RES,NUMBER:1,NUMBER:2	-1	E_OK		KR.RES 1 2
line	KR.RES 1 2 1	E_OK		OP:KR.RES,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		KR.RES 1 2 1
line	KR.CV 1	E_OK		OP:KR.CV,NUMBER:1	-1	E_OK		KR.CV 1
line	KR.CV 1 1	E_OK		OP:KR.CV,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	KR.MUTE 1	E_OK		OP:KR.MUTE,NUMBER:1	-1	E_OK		KR.MUTE 1
line	KR.MUTE 1 1	E_OK		OP:KR.MUTE,NUMBER:1,NUMBER:1	-1	E_OK		KR.MUTE 1 1
line	KR.TMUTE 1	E_OK		OP:KR.TMUTE,NUMBER:1	-1	E_OK		KR.TMUTE 1
line	KR.TMUTE 1 1	E_OK		OP:KR.TMUTE,NUMBER:1,NUMBER:1	-1	E_OK		KR.TMUTE 1 1
line	KR.CLK 1	E_OK		OP:KR.CLK,NUMBER:1	-1	E_OK		KR.CLK 1
line	KR.CLK 1 1	E_OK		OP:KR.CLK,NUMBER:1,NUMBER:1	-1	E_OK		KR.CLK 1 1
line	KR.PG 1	E_OK		OP:KR.PG,NUMBER:1	-1	E_OK		KR.PG 1
line	KR.CUE 1	E_OK		OP:KR.CUE,NUMBER:1	-1	E_OK		KR.CUE 1
line	KR.DIR 1	E_OK		OP:KR.DIR,NUMBER:1	-1	E_OK		KR.DIR 1
line	KR.DIR 1 1	E_OK		OP:KR.DIR,NUMBER:1,NUMBER:1	-1	E_OK		KR.DIR 1 1
line	KR.DUR 1	E_OK		OP:KR.DUR,NUMBER:1	-1	E_OK		KR.DUR 1
line	KR.DUR 1 1	E_OK		OP:KR.DUR,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	ME.PRE 1	E_OK		OP:ME.PRE,NUMBER:1	-1	E_OK		ME.PRE 1
line	ME.RES 1	E_OK		OP:ME.RES,NUMBER:1	-1	E_OK		ME.RES 1
line	ME.RES 1 1	E_OK		OP:ME.RES,NUMBER:1,NUMBER:1	-1	E_OK		ME.RES 1 1
line	ME.STOP 1	E_OK		OP:ME.STOP,NUMBER:1	-1	E_OK		ME.STOP 1
line	ME.STOP 1 1	E_OK		OP:ME.STOP,NUMBER:1,NUMBER:1	-1	E_OK		ME.STOP 1 1
line	ME.SCALE 1	E_OK		OP:ME.SCALE,NUMBER:1	-1	E_OK		ME.SCALE 1
line	ME.PERIOD 1	E_OK		OP:ME.PERIOD,NUMBER:1	-1	E_OK		ME.PERIOD 1
line	ME.CV 1	E_OK		OP:ME.CV,NUMBER:1	-1	E_OK		ME.CV 1
line	ME.CV 1 1	E_OK		OP:ME.CV,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	LV.PRE 1	E_OK		OP:LV.PRE,NUMBER:1	-1	E_OK		LV.PRE 1
line	LV.RES 1	E_OK		OP:LV.RES,NUMBER:1	-1	E_OK		LV.RES 1
line	LV.RES 1 1	E_OK		OP:LV.RES,NUMBER:1,NUMBER:1	-1	E_OK		LV.RES 1 1
line	LV.POS 1	E_OK		OP:LV.POS,NUMBER:1	-1	E_OK		LV.POS 1
line	LV.L.ST 1	E_OK		OP:LV.L.ST,NUMBER:1	-1	E_OK		LV.L.ST 1
line	LV.L.LEN 1	E_OK		OP:LV.L.LEN,NUMBER:1	-1	E_OK		LV.L.LEN 1
line	LV.L.DIR 1	E_OK		OP:LV.L.DIR,NUMBER:1	-1	E_OK		LV.L.DIR 1
line	LV.CV 1	E_OK		OP:LV.CV,NUMBER:1	-1	E_OK		LV.CV 1
line	LV.CV 1 1	E_OK		OP:LV.CV,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	CY.PRE 1	E_OK		OP:CY.PRE,NUMBER:1	-1	E_OK		CY.PRE 1
line	CY.RES 1	E_OK		OP:CY.RES,NUMBER:1	-1	E_OK		CY.RES 1
line	CY.RES 1 1	E_OK		OP:CY.RES,NUMBER:1,NUMBER:1	-1	E_OK		CY.RES 1 1
line	CY.POS 1	E_OK		OP:CY.POS,NUMBER:1	-1	E_OK		CY.POS 1
line	CY.POS 1 1	E_OK		OP:CY.POS,NUMBER:1,NUMBER:1	-1	E_OK		CY.POS 1 1
line	CY.REV 1	E_OK		OP:CY.REV,NUMBER:1	-1	E_OK		CY.REV 1
line	CY.REV 1 1	E_OK		OP:CY.REV,NUMBER:1,NUMBER:1	-1	E_OK		CY.REV 1 1
line	CY.CV 1	E_OK		OP:CY.CV,NUMBER:1	-1	E_OK		CY.CV 1
line	CY.CV 1 1	E_OK		OP:CY.CV,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	MID.SHIFT 1	E_OK		OP:MID.SHIFT,NUMBER:1	-1	E_OK		MID.SHIFT 1
line	MID.SHIFT 1 1	E_OK		OP:MID.SHIFT,NUMBER:1,NUMBER:1	-1	E_OK		MID.SHIFT 1 1
line	MID.SLEW 1	E_OK		OP:MID.SLEW,NUMBER:1	-1	E_OK		MID.SLEW 1
line	MID.SLEW 1 1	E_OK		OP:MID.SLEW,NUMBER:1,NUMBER:1	-1	E_OK		MID.SLEW 1 1
line	ARP.STY 1	E_OK		OP:ARP.STY,NUMBER:1	-1	E_OK		ARP.STY 1
line	ARP.STY 1 1	E_OK		OP:ARP.STY,NUMBER:1,NUMBER:1	-1	E_OK		ARP.STY 1 1
line	ARP.HLD 1	E_OK		OP:ARP.HLD,NUMBER:1	-1	E_OK		ARP.HLD 1
line	ARP.HLD 1 1	E_OK		OP:ARP.HLD,NUMBER:1,NUMBER:1	-1	E_OK		ARP.HLD 1 1
line	ARP.RPT 1 2 3	E_OK		OP:ARP.RPT,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		ARP.RPT 1 2 3
line	ARP.RPT 1 2 3 1	E_OK		OP:ARP.RPT,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		ARP.RPT 1 2 3 1
line	ARP.GT 1 2	E_OK		OP:ARP.GT,NUMBER:1,NUMBER:2	-1	E_OK		ARP.GT 1 2
line	ARP.GT 1 2 1	E_OK		OP:ARP.GT,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		ARP.GT 1 2 1
line	ARP.DIV 1 2	E_OK		OP:ARP.DIV,NUMBER:1,NUMBER:2	-1	E_OK		ARP.DIV 1 2
line	ARP.DIV 1 2 1	E_OK		OP:ARP.DIV,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		ARP.DIV 1 2 1
line	ARP.RES 1	E_OK		OP:ARP.RES,NUMBER:1	-1	E_OK		ARP.RES 1
line	ARP.RES 1 1	E_OK		OP:ARP.RES,NUMBER:1,NUMBER:1	-1	E_OK		ARP.RES 1 1
line	ARP.SHIFT 1 2	E_OK		OP:ARP.SHIFT,NUMBER:1,NUMBER:2	-1	E_OK		ARP.SHIFT 1 2
line	ARP.SHIFT 1 2 1	E_OK		OP:ARP.SHIFT,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		ARP.SHIFT 1 2 1
line	ARP.SLEW 1 2	E_OK		OP:ARP.SLEW,NUMBER:1,NUMBER:2	-1	E_OK		ARP.SLEW 1 2
line	ARP.SLEW 1 2 1	E_OK		OP:ARP.SLEW,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		ARP.SLEW 1 2 1
line	ARP.FIL 1 2	E_OK		OP:ARP.FIL,NUMBER:1,NUMBER:2	-1	E_OK		ARP.FIL 1 2
line	ARP.FIL 1 2 1	E_OK		OP:ARP.FIL,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		ARP.FIL 1 2 1
line	ARP.ROT 1 2	E_OK		OP:ARP.ROT,NUMBER:1,NUMBER:2	-1	E_OK		ARP.ROT 1 2
line	ARP.ROT 1 2 1	E_OK		OP:ARP.ROT,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		ARP.ROT 1 2 1
line	ARP.ER 1 2 3 4	E_OK		OP:ARP.ER,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		ARP.ER 1 2 3 4
line	ARP.ER 1 2 3 4 1	E_OK		OP:ARP.ER,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		ARP.ER 1 2 3 4 1
line	JF.TR 1 2	E_OK		OP:JF.TR,NUMBER:1,NUMBER:2	-1	E_OK		JF.TR 1 2
line	JF.TR 1 2 1	E_OK		OP:JF.TR,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		JF.TR 1 2 1
line	JF.RMODE 1	E_OK		OP:JF.RMODE,NUMBER:1	-1	E_OK		JF.RMODE 1
line	JF.RMODE 1 1	E_OK		OP:JF.RMODE,NUMBER:1,NUMBER:1	-1	E_OK		JF.RMODE 1 1
line	JF.RUN 1	E_OK		OP:JF.RUN,NUMBER:1	-1	E_OK		JF.RUN 1
line	JF.RUN 1 1	E_OK		OP:JF.RUN,NUMBER:1,NUMBER:1	-1	E_OK		JF.RUN 1 1
line	JF.SHIFT 1	E_OK		OP:JF.SHIFT,NUMBER:1	-1	E_OK		JF.SHIFT 1
line	JF.SHIFT 1 1	E_OK		OP:JF.SHIFT,NUMBER:1,NUMBER:1	-1	E_OK		JF.SHIFT 1 1
line	JF.VTR 1 2	E_OK		OP:JF.VTR,NUMBER:1,NUMBER:2	-1	E_OK		JF.VTR 1 2
line	JF.VTR 1 2 1	E_OK		OP:JF.VTR,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		JF.VTR 1 2 1
