# ---- binary arithmetic
LROT -1 -1
LROT -1 2
LROT -1 3
LROT -1 7
LROT -1 12
LROT -1 100
LROT -1 -100
LROT -1 16383
LROT -1 32767
LROT 2 0
LROT 2 1
LROT 2 -1
LROT 2 2
LROT 2 3
LROT 2 7
LROT 2 12
LROT 2 100
LROT 2 -100
LROT 2 16383
LROT 2 32767
LROT 3 0
LROT 3 1
LROT 3 -1
LROT 3 2
LROT 3 3
LROT 3 7
LROT 3 12
LROT 3 100
LROT 3 -100
LROT 3 16383
LROT 3 32767
LROT 7 0
LROT 7 1
LROT 7 -1
LROT 7 2
LROT 7 3
LROT 7 7
LROT 7 12
LROT 7 100
LROT 7 -100
LROT 7 16383
LROT 7 32767
LROT 10 0
LROT 10 1
LROT 10 -1
LROT 10 2
LROT 10 3
LROT 10 7
LROT 10 12
LROT 10 100
LROT 10 -100
LROT 10 16383
LROT 10 32767
LROT 12 0
LROT 12 1
LROT 12 -1
LROT 12 2
LROT 12 3
LROT 12 7
LROT 12 12
LROT 12 100
LROT 12 -100
LROT 12 16383
LROT 12 32767
LROT 100 0
LROT 100 1
LROT 100 -1
LROT 100 2
LROT 100 3
LROT 100 7
LROT 100 12
LROT 100 100
LROT 100 -100
LROT 100 16383
LROT 100 32767
LROT -100 0
LROT -100 1
LROT -100 -1
LROT -100 2
LROT -100 3
LROT -100 7
LROT -100 12
LROT -100 100
LROT -100 -100
LROT -100 16383
LROT -100 32767
LROT 1000 0
LROT 1000 1
LROT 1000 -1
LROT 1000 2
LROT 1000 3
LROT 1000 7
LROT 1000 12
LROT 1000 100
LROT 1000 -100
LROT 1000 16383
LROT 1000 32767
LROT 16383 0
LROT 16383 1
LROT 16383 -1
LROT 16383 2
LROT 16383 3
LROT 16383 7
LROT 16383 12
LROT 16383 100
LROT 16383 -100
LROT 16383 16383
LROT 16383 32767
LROT 32767 0
LROT 32767 1
LROT 32767 -1
LROT 32767 2
LROT 32767 3
LROT 32767 7
LROT 32767 12
LROT 32767 100
LROT 32767 -100
LROT 32767 16383
LROT 32767 32767
LROT -32768 0
LROT -32768 1
LROT -32768 -1
LROT -32768 2
LROT -32768 3
LROT -32768 7
LROT -32768 12
LROT -32768 100
LROT -32768 -100
LROT -32768 16383
LROT -32768 32767
BSET 0 0
BSET 0 1
BSET 0 -1
BSET 0 2
BSET 0 3
BSET 0 7
BSET 0 12
BSET 0 100
BSET 0 -100
BSET 0 16383
BSET 0 32767
BSET 1 0
BSET 1 1
BSET 1 -1
BSET 1 2
BSET 1 3
BSET 1 7
BSET 1 12
BSET 1 100
BSET 1 -100
BSET 1 16383
BSET 1 32767
BSET -1 0
BSET -1 1
BSET -1 -1
BSET -1 2
BSET -1 3
BSET -1 7
BSET -1 12
BSET -1 100
BSET -1 -100
BSET -1 16383
BSET -1 32767
BSET 2 0
BSET 2 1
BSET 2 -1
BSET 2 2
BSET 2 3
BSET 2 7
BSET 2 12
BSET 2 100
BSET 2 -100
BSET 2 16383
BSET 2 32767
BSET 3 0
BSET 3 1
BSET 3 -1
BSET 3 2
BSET 3 3
BSET 3 7
BSET 3 12
BSET 3 100
BSET 3 -100
BSET 3 16383
BSET 3 32767
BSET 7 0
BSET 7 1
BSET 7 -1
BSET 7 2
BSET 7 3
BSET 7 7
BSET 7 12
BSET 7 100
BSET 7 -100
BSET 7 16383
BSET 7 32767
BSET 10 0
BSET 10 1
BSET 10 -1
BSET 10 2
BSET 10 3
BSET 10 7
BSET 10 12
BSET 10 100
BSET 10 -100
BSET 10 16383
BSET 10 32767
BSET 12 0
BSET 12 1
BSET 12 -1
BSET 12 2
BSET 12 3
BSET 12 7
BSET 12 12
BSET 12 100
BSET 12 -100
BSET 12 16383
BSET 12 32767
BSET 100 0
BSET 100 1
BSET 100 -1
BSET 100 2
BSET 100 3
BSET 100 7
BSET 100 12
BSET 100 100
BSET 100 -100
BSET 100 16383
BSET 100 32767
BSET -100 0
BSET -100 1
BSET -100 -1
BSET -100 2
BSET -100 3
BSET -100 7
BSET -100 12
BSET -100 100
BSET -100 -100
BSET -100 16383
BSET -100 32767
BSET 1000 0
BSET 1000 1
BSET 1000 -1
BSET 1000 2
BSET 1000 3
BSET 1000 7
BSET 1000 12
BSET 1000 100
BSET 1000 -100
BSET 1000 16383
BSET 1000 32767
BSET 16383 0
BSET 16383 1
BSET 16383 -1
BSET 16383 2
BSET 16383 3
BSET 16383 7
BSET 16383 12
BSET 16383 100
BSET 16383 -100
BSET 16383 16383
BSET 16383 32767
BSET 32767 0
BSET 32767 1
BSET 32767 -1
BSET 32767 2
BSET 32767 3
BSET 32767 7
BSET 32767 12
BSET 32767 100
BSET 32767 -100
BSET 32767 16383
BSET 32767 32767
BSET -32768 0
BSET -32768 1
BSET -32768 -1
BSET -32768 2
BSET -32768 3
BSET -32768 7
BSET -32768 12
BSET -32768 100
BSET -32768 -100
BSET -32768 16383
BSET -32768 32767
BGET 0 0
BGET 0 1
BGET 0 -1
BGET 0 2
BGET 0 3
BGET 0 7
BGET 0 12
BGET 0 100
BGET 0 -100
BGET 0 16383
BGET 0 32767
BGET 1 0
BGET 1 1
BGET 1 -1
BGET 1 2
BGET 1 3
BGET 1 7
BGET 1 12
BGET 1 100
BGET 1 -100
BGET 1 16383
BGET 1 32767
BGET -1 0
BGET -1 1
BGET -1 -1
BGET -1 2
BGET -1 3
BGET -1 7
BGET -1 12
BGET -1 100
BGET -1 -100
BGET -1 16383
BGET -1 32767
BGET 2 0
BGET 2 1
BGET 2 -1
BGET 2 2
BGET 2 3
BGET 2 7
BGET 2 12
BGET 2 100
BGET 2 -100
BGET 2 16383
BGET 2 32767
BGET 3 0
BGET 3 1
BGET 3 -1
BGET 3 2
BGET 3 3
BGET 3 7
BGET 3 12
BGET 3 100
BGET 3 -100
BGET 3 16383
BGET 3 32767
BGET 7 0
BGET 7 1
BGET 7 -1
BGET 7 2
BGET 7 3
BGET 7 7
BGET 7 12
BGET 7 100
BGET 7 -100
BGET 7 16383
BGET 7 32767
BGET 10 0
BGET 10 1
BGET 10 -1
BGET 10 2
BGET 10 3
BGET 10 7
BGET 10 12
BGET 10 100
BGET 10 -100
BGET 10 16383
BGET 10 32767
BGET 12 0
BGET 12 1
BGET 12 -1
BGET 12 2
BGET 12 3
BGET 12 7
BGET 12 12
BGET 12 100
BGET 12 -100
BGET 12 16383
BGET 12 32767
BGET 100 0
BGET 100 1
BGET 100 -1
BGET 100 2
BGET 100 3
BGET 100 7
BGET 100 12
BGET 100 100
BGET 100 -100
BGET 100 16383
BGET 100 32767
BGET -100 0
BGET -100 1
BGET -100 -1
BGET -100 2
BGET -100 3
BGET -100 7
BGET -100 12
BGET -100 100
BGET -100 -100
BGET -100 16383
BGET -100 32767
BGET 1000 0
BGET 1000 1
BGET 1000 -1
BGET 1000 2
BGET 1000 3
BGET 1000 7
BGET 1000 12
BGET 1000 100
BGET 1000 -100
BGET 1000 16383
BGET 1000 32767
BGET 16383 0
BGET 16383 1
BGET 16383 -1
BGET 16383 2
BGET 16383 3
BGET 16383 7
BGET 16383 12
BGET 16383 100
BGET 16383 -100
BGET 16383 16383
BGET 16383 32767
BGET 32767 0
BGET 32767 1
BGET 32767 -1
BGET 32767 2
BGET 32767 3
BGET 32767 7
BGET 32767 12
BGET 32767 100
BGET 32767 -100
BGET 32767 16383
BGET 32767 32767
BGET -32768 0
BGET -32768 1
BGET -32768 -1
BGET -32768 2
BGET -32768 3
BGET -32768 7
BGET -32768 12
BGET -32768 100
BGET -32768 -100
BGET -32768 16383
BGET -32768 32767
BCLR 0 0
BCLR 0 1
BCLR 0 -1
BCLR 0 2
BCLR 0 3
BCLR 0 7
BCLR 0 12
BCLR 0 100
BCLR 0 -100
BCLR 0 16383
BCLR 0 32767
BCLR 1 0
BCLR 1 1
BCLR 1 -1
BCLR 1 2
BCLR 1 3
BCLR 1 7
BCLR 1 12
BCLR 1 100
BCLR 1 -100
BCLR 1 16383
BCLR 1 32767
BCLR -1 0
BCLR -1 1
BCLR -1 -1
BCLR -1 2
BCLR -1 3
BCLR -1 7
BCLR -1 12
BCLR -1 100
BCLR -1 -100
BCLR -1 16383
BCLR -1 32767
BCLR 2 0
BCLR 2 1
BCLR 2 -1
BCLR 2 2
BCLR 2 3
BCLR 2 7
BCLR 2 12
BCLR 2 100
BCLR 2 -100
BCLR 2 16383
BCLR 2 32767
BCLR 3 0
BCLR 3 1
BCLR 3 -1
BCLR 3 2
BCLR 3 3
BCLR 3 7
BCLR 3 12
BCLR 3 100
BCLR 3 -100
BCLR 3 16383
BCLR 3 32767
BCLR 7 0
BCLR 7 1
BCLR 7 -1
BCLR 7 2
BCLR 7 3
BCLR 7 7
BCLR 7 12
BCLR 7 100
BCLR 7 -100
BCLR 7 16383
BCLR 7 32767
BCLR 10 0
BCLR 10 1
BCLR 10 -1
BCLR 10 2
BCLR 10 3
BCLR 10 7
BCLR 10 12
BCLR 10 100
BCLR 10 -100
BCLR 10 16383
BCLR 10 32767
BCLR 12 0
BCLR 12 1
BCLR 12 -1
BCLR 12 2
BCLR 12 3
BCLR 12 7
BCLR 12 12
BCLR 12 100
BCLR 12 -100
BCLR 12 16383
BCLR 12 32767
BCLR 100 0
BCLR 100 1
BCLR 100 -1
BCLR 100 2
BCLR 100 3
BCLR 100 7
BCLR 100 12
BCLR 100 100
BCLR 100 -100
BCLR 100 16383
BCLR 100 32767
BCLR -100 0
BCLR -100 1
BCLR -100 -1
BCLR -100 2
BCLR -100 3
BCLR -100 7
BCLR -100 12
BCLR -100 100
BCLR -100 -100
BCLR -100 16383
BCLR -100 32767
BCLR 1000 0
BCLR 1000 1
BCLR 1000 -1
BCLR 1000 2
BCLR 1000 3
BCLR 1000 7
BCLR 1000 12
BCLR 1000 100
BCLR 1000 -100
BCLR 1000 16383
BCLR 1000 32767
BCLR 16383 0
BCLR 16383 1
BCLR 16383 -1
BCLR 16383 2
BCLR 16383 3
BCLR 16383 7
BCLR 16383 12
BCLR 16383 100
BCLR 16383 -100
BCLR 16383 16383
BCLR 16383 32767
BCLR 32767 0
BCLR 32767 1
BCLR 32767 -1
BCLR 32767 2
BCLR 32767 3
BCLR 32767 7
BCLR 32767 12
BCLR 32767 100
BCLR 32767 -100
BCLR 32767 16383
BCLR 32767 32767
BCLR -32768 0
BCLR -32768 1
BCLR -32768 -1
BCLR -32768 2
BCLR -32768 3
BCLR -32768 7
BCLR -32768 12
BCLR -32768 100
BCLR -32768 -100
BCLR -32768 16383
BCLR -32768 32767
BTOG 0 0
BTOG 0 1
BTOG 0 -1
BTOG 0 2
BTOG 0 3
BTOG 0 7
BTOG 0 12
BTOG 0 100
BTOG 0 -100
BTOG 0 16383
BTOG 0 32767
BTOG 1 0
BTOG 1 1
BTOG 1 -1
BTOG 1 2
BTOG 1 3
BTOG 1 7
BTOG 1 12
BTOG 1 100
BTOG 1 -100
BTOG 1 16383
BTOG 1 32767
BTOG -1 0
BTOG -1 1
BTOG -1 -1
BTOG -1 2
BTOG -1 3
BTOG -1 7
BTOG -1 12
BTOG -1 100
BTOG -1 -100
BTOG -1 16383
BTOG -1 32767
BTOG 2 0
BTOG 2 1
BTOG 2 -1
BTOG 2 2
BTOG 2 3
BTOG 2 7
BTOG 2 12
BTOG 2 100
BTOG 2 -100
BTOG 2 16383
BTOG 2 32767
BTOG 3 0
BTOG 3 1
BTOG 3 -1
BTOG 3 2
BTOG 3 3
BTOG 3 7
BTOG 3 12
BTOG 3 100
BTOG 3 -100
BTOG 3 16383
BTOG 3 32767
BTOG 7 0
BTOG 7 1
BTOG 7 -1
BTOG 7 2
BTOG 7 3
BTOG 7 7
BTOG 7 12
BTOG 7 100
BTOG 7 -100
BTOG 7 16383
BTOG 7 32767
BTOG 10 0
BTOG 10 1
BTOG 10 -1
BTOG 10 2
BTOG 10 3
BTOG 10 7
BTOG 10 12
BTOG 10 100
BTOG 10 -100
BTOG 10 16383
BTOG 10 32767
BTOG 12 0
BTOG 12 1
BTOG 12 -1
BTOG 12 2
BTOG 12 3
BTOG 12 7
BTOG 12 12
BTOG 12 100
BTOG 12 -100
BTOG 12 16383
BTOG 12 32767
BTOG 100 0
BTOG 100 1
BTOG 100 -1
BTOG 100 2
BTOG 100 3
BTOG 100 7
BTOG 100 12
BTOG 100 100
BTOG 100 -100
BTOG 100 16383
BTOG 100 32767
BTOG -100 0
BTOG -100 1
BTOG -100 -1
BTOG -100 2
BTOG -100 3
BTOG -100 7
BTOG -100 12
BTOG -100 100
BTOG -100 -100
BTOG -100 16383
BTOG -100 32767
BTOG 1000 0
BTOG 1000 1
BTOG 1000 -1
BTOG 1000 2
BTOG 1000 3
BTOG 1000 7
BTOG 1000 12
BTOG 1000 100
BTOG 1000 -100
BTOG 1000 16383
BTOG 1000 32767
BTOG 16383 0
BTOG 16383 1
BTOG 16383 -1
BTOG 16383 2
BTOG 16383 3
BTOG 16383 7
BTOG 16383 12
BTOG 16383 100
BTOG 16383 -100
BTOG 16383 16383
BTOG 16383 32767
BTOG 32767 0
BTOG 32767 1
BTOG 32767 -1
BTOG 32767 2
BTOG 32767 3
BTOG 32767 7
BTOG 32767 12
BTOG 32767 100
BTOG 32767 -100
BTOG 32767 16383
BTOG 32767 32767
BTOG -32768 0
BTOG -32768 1
BTOG -32768 -1
BTOG -32768 2
BTOG -32768 3
BTOG -32768 7
BTOG -32768 12
BTOG -32768 100
BTOG -32768 -100
BTOG -32768 16383
BTOG -32768 32767
QT 0 0
QT 0 1
QT 0 -1
QT 0 2
QT 0 3
QT 0 7
QT 0 12
QT 0 100
QT 0 -100
QT 0 16383
QT 0 32767
QT 1 0
QT 1 1
QT 1 -1
QT 1 2
QT 1 3
QT 1 7
QT 1 12
QT 1 100
QT 1 -100
QT 1 16383
QT 1 32767
QT -1 0
QT -1 1
QT -1 -1
QT -1 2
QT -1 3
QT -1 7
QT -1 12
QT -1 100
QT -1 -100
QT -1 16383
QT -1 32767
QT 2 0
QT 2 1
QT 2 -1
QT 2 2
QT 2 3
QT 2 7
QT 2 12
QT 2 100
QT 2 -100
QT 2 16383
QT 2 32767
QT 3 0
QT 3 1
QT 3 -1
QT 3 2
QT 3 3
QT 3 7
QT 3 12
QT 3 100
QT 3 -100
QT 3 16383
QT 3 32767
QT 7 0
QT 7 1
QT 7 -1
QT 7 2
QT 7 3
QT 7 7
QT 7 12
QT 7 100
QT 7 -100
QT 7 16383
QT 7 32767
QT 10 0
QT 10 1
QT 10 -1
QT 10 2
QT 10 3
QT 10 7
QT 10 12
QT 10 100
QT 10 -100
QT 10 16383
QT 10 32767
QT 12 0
QT 12 1
QT 12 -1
QT 12 2
QT 12 3
QT 12 7
QT 12 12
QT 12 100
QT 12 -100
QT 12 16383
QT 12 32767
QT 100 0
QT 100 1
QT 100 -1
QT 100 2
QT 100 3
QT 100 7
QT 100 12
QT 100 100
QT 100 -100
QT 100 16383
QT 100 32767
QT -100 0
QT -100 1
QT -100 -1
QT -100 2
QT -100 3
QT -100 7
QT -100 12
QT -100 100
QT -100 -100
QT -100 16383
QT -100 32767
QT 1000 0
QT 1000 1
QT 1000 -1
QT 1000 2
QT 1000 3
QT 1000 7
QT 1000 12
QT 1000 100
QT 1000 -100
QT 1000 16383
QT 1000 32767
QT 16383 0
QT 16383 1
QT 16383 -1
QT 16383 2
QT 16383 3
QT 16383 7
QT 16383 12
QT 16383 100
QT 16383 -100
QT 16383 16383
QT 16383 32767
QT 32767 0
QT 32767 1
QT 32767 -1
QT 32767 2
QT 32767 3
QT 32767 7
QT 32767 12
QT 32767 100
QT 32767 -100
QT 32767 16383
QT 32767 32767
QT -32768 0
QT -32768 1
QT -32768 -1
QT -32768 2
QT -32768 3
QT -32768 7
QT -32768 12
QT -32768 100
QT -32768 -100
QT -32768 16383
QT -32768 32767
# ---- unary
NZ 0
NZ 1
NZ -1
NZ 2
NZ 3
NZ 7
NZ 10
NZ 12
NZ 100
NZ -100
NZ 1000
NZ 16383
NZ 32767
NZ -32768
NZ -130
NZ -123
NZ -116
NZ -109
NZ -102
NZ -95
NZ -88
NZ -81
NZ -74
NZ -67
NZ -60
NZ -53
NZ -46
NZ -39
NZ -32
NZ -25
NZ -18
NZ -11
NZ -4
NZ 3
NZ 10
NZ 17
NZ 24
NZ 31
NZ 38
NZ 45
NZ 52
NZ 59
NZ 66
NZ 73
NZ 80
NZ 87
NZ 94
NZ 101
NZ 108
NZ 115
NZ 122
NZ 129
EZ 0
EZ 1
EZ -1
EZ 2
EZ 3
EZ 7
EZ 10
EZ 12
EZ 100
EZ -100
EZ 1000
EZ 16383
EZ 32767
EZ -32768
EZ -130
EZ -123
EZ -116
EZ -109
EZ -102
EZ -95
EZ -88
EZ -81
EZ -74
EZ -67
EZ -60
EZ -53
EZ -46
EZ -39
EZ -32
EZ -25
EZ -18
EZ -11
EZ -4
EZ 3
EZ 10
EZ 17
EZ 24
EZ 31
EZ 38
EZ 45
EZ 52
EZ 59
EZ 66
EZ 73
EZ 80
EZ 87
EZ 94
EZ 101
EZ 108
EZ 115
EZ 122
EZ 129
ABS 0
ABS 1
ABS -1
ABS 2
ABS 3
ABS 7
ABS 10
ABS 12
ABS 100
ABS -100
ABS 1000
ABS 16383
ABS 32767
ABS -32768
ABS -130
ABS -123
ABS -116
ABS -109
ABS -102
ABS -95
ABS -88
ABS -81
ABS -74
ABS -67
ABS -60
ABS -53
ABS -46
ABS -39
ABS -32
ABS -25
ABS -18
ABS -11
ABS -4
ABS 3
ABS 10
ABS 17
ABS 24
ABS 31
ABS 38
ABS 45
ABS 52
ABS 59
ABS 66
ABS 73
ABS 80
ABS 87
ABS 94
ABS 101
ABS 108
ABS 115
ABS 122
ABS 129
SGN 0
SGN 1
SGN -1
SGN 2
SGN 3
SGN 7
SGN 10
SGN 12
SGN 100
SGN -100
SGN 1000
SGN 16383
SGN 32767
SGN -32768
SGN -130
SGN -123
SGN -116
SGN -109
SGN -102
SGN -95
SGN -88
SGN -81
SGN -74
SGN -67
SGN -60
SGN -53
SGN -46
SGN -39
SGN -32
SGN -25
SGN -18
SGN -11
SGN -4
SGN 3
SGN 10
SGN 17
SGN 24
SGN 31
SGN 38
SGN 45
SGN 52
SGN 59
SGN 66
SGN 73
SGN 80
SGN 87
SGN 94
SGN 101
SGN 108
SGN 115
SGN 122
SGN 129
~ 0
~ 1
~ -1
~ 2
~ 3
~ 7
~ 10
~ 12
~ 100
~ -100
~ 1000
~ 16383
~ 32767
~ -32768
~ -130
~ -123
~ -116
~ -109
~ -102
~ -95
~ -88
~ -81
~ -74
~ -67
~ -60
~ -53
~ -46
~ -39
~ -32
~ -25
~ -18
~ -11
~ -4
~ 3
~ 10
~ 17
~ 24
~ 31
~ 38
~ 45
~ 52
~ 59
~ 66
~ 73
~ 80
~ 87
~ 94
~ 101
~ 108
~ 115
~ 122
~ 129
BREV 0
BREV 1
BREV -1
BREV 2
BREV 3
BREV 7
BREV 10
BREV 12
BREV 100
BREV -100
BREV 1000
BREV 16383
BREV 32767
BREV -32768
BREV -130
BREV -123
BREV -116
BREV -109
BREV -102
BREV -95
BREV -88
BREV -81
BREV -74
BREV -67
BREV -60
BREV -53
BREV -46
BREV -39
BREV -32
BREV -25
BREV -18
BREV -11
BREV -4
BREV 3
BREV 10
BREV 17
BREV 24
BREV 31
BREV 38
BREV 45
BREV 52
BREV 59
BREV 66
BREV 73
BREV 80
BREV 87
BREV 94
BREV 101
BREV 108
BREV 115
BREV 122
BREV 129
EXP 0
EXP 1
EXP -1
EXP 2
EXP 3
EXP 7
EXP 10
EXP 12
EXP 100
EXP -100
EXP 1000
EXP 16383
EXP 32767
EXP -130
EXP -123
EXP -116
EXP -109
EXP -102
EXP -95
EXP -88
EXP -81
EXP -74
EXP -67
EXP -60
EXP -53
EXP -46
EXP -39
EXP -32
EXP -25
EXP -18
EXP -11
EXP -4
EXP 3
EXP 10
EXP 17
EXP 24
EXP 31
EXP 38
EXP 45
EXP 52
EXP 59
EXP 66
EXP 73
EXP 80
EXP 87
EXP 94
EXP 101
EXP 108
EXP 115
EXP 122
EXP 129
N 0
N 1
N -1
N 2
N 3
N 7
N 10
N 12
N 100
N -100
N 1000
N 16383
N 32767
N -32768
N -130
N -123
N -116
N -109
N -102
N -95
N -88
N -81
N -74
N -67
N -60
N -53
N -46
N -39
N -32
N -25
N -18
N -11
N -4
N 3
N 10
N 17
N 24
N 31
N 38
N 45
N 52
N 59
N 66
N 73
N 80
N 87
N 94
N 101
N 108
N 115
N 122
N 129
VN 0
VN 1
VN -1
VN 2
VN 3
VN 7
VN 10
VN 12
VN 100
VN -100
VN 1000
VN 16383
VN 32767
VN -32768
VN -130
VN -123
VN -116
VN -109
VN -102
VN -95
VN -88
VN -81
VN -74
VN -67
VN -60
VN -53
VN -46
VN -39
VN -32
VN -25
VN -18
VN -11
VN -4
VN 3
VN 10
VN 17
VN 24
VN 31
VN 38
VN 45
VN 52
VN 59
VN 66
VN 73
VN 80
VN 87
VN 94
VN 101
VN 108
VN 115
VN 122
VN 129
V 0
V 1
V -1
V 2
V 3
V 7
V 10
V 12
V 100
V -100
V 1000
V 16383
V 32767
V -32768
V -130
V -123
V -116
V -109
V -102
V -95
V -88
V -81
V -74
V -67
V -60
V -53
V -46
V -39
V -32
V -25
V -18
V -11
V -4
V 3
V 10
V 17
V 24
V 31
V 38
V 45
V 52
V 59
V 66
V 73
V 80
V 87
V 94
V 101
V 108
V 115
V 122
V 129
VV 0
VV 1
VV -1
VV 2
VV 3
VV 7
VV 10
VV 12
VV 100
VV -100
VV 1000
VV 16383
VV 32767
VV -130
VV -123
VV -116
VV -109
VV -102
VV -95
VV -88
VV -81
VV -74
VV -67
VV -60
VV -53
VV -46
VV -39
VV -32
VV -25
VV -18
VV -11
VV -4
VV 3
VV 10
VV 17
VV 24
VV 31
VV 38
VV 45
VV 52
VV 59
VV 66
VV 73
VV 80
VV 87
VV 94
VV 101
VV 108
VV 115
VV 122
VV 129
HZ 0
HZ 1
HZ -1
HZ 2
HZ 3
HZ 7
HZ 10
HZ 12
HZ 100
HZ -100
HZ 1000
HZ 16383
HZ 32767
HZ -130
HZ -123
HZ -116
HZ -109
HZ -102
HZ -95
HZ -88
HZ -81
HZ -74
HZ -67
HZ -60
HZ -53
HZ -46
HZ -39
HZ -32
HZ -25
HZ -18
HZ -11
HZ -4
HZ 3
HZ 10
HZ 17
HZ 24
HZ 31
HZ 38
HZ 45
HZ 52
HZ 59
HZ 66
HZ 73
HZ 80
HZ 87
HZ 94
HZ 101
HZ 108
HZ 115
HZ 122
HZ 129
BPM 0
BPM 1
BPM -1
BPM 2
BPM 3
BPM 7
BPM 10
BPM 12
BPM 100
BPM -100
BPM 1000
BPM 16383
BPM 32767
BPM -32768
BPM -130
BPM -123
BPM -116
BPM -109
BPM -102
BPM -95
BPM -88
BPM -81
BPM -74
BPM -67
BPM -60
BPM -53
BPM -46
BPM -39
BPM -32
BPM -25
BPM -18
BPM -11
BPM -4
BPM 3
BPM 10
BPM 17
BPM 24
BPM 31
BPM 38
BPM 45
BPM 52
BPM 59
BPM 66
BPM 73
BPM 80
BPM 87
BPM 94
BPM 101
BPM 108
BPM 115
BPM 122
BPM 129
# ---- ternary and beyond
LIM 0 0 0
LIM 0 0 3
LIM 0 0 7
LIM 0 0 -7
LIM 0 1 0
LIM 0 1 3
LIM 0 1 7
LIM 0 1 -7
LIM 0 5 0
LIM 0 5 3
LIM 0 5 7
LIM 0 5 -7
LIM 0 10 0
LIM 0 10 3
LIM 0 10 7
LIM 0 10 -7
LIM 0 -5 0
LIM 0 -5 3
LIM 0 -5 7
LIM 0 -5 -7
LIM 1 0 0
LIM 1 0 3
LIM 1 0 7
LIM 1 0 -7
LIM 1 1 0
LIM 1 1 3
LIM 1 1 7
LIM 1 1 -7
LIM 1 5 0
LIM 1 5 3
LIM 1 5 7
LIM 1 5 -7
LIM 1 10 0
LIM 1 10 3
LIM 1 10 7
LIM 1 10 -7
LIM 1 -5 0
LIM 1 -5 3
LIM 1 -5 7
LIM 1 -5 -7
LIM -1 0 0
LIM -1 0 3
LIM -1 0 7
LIM -1 0 -7
LIM -1 1 0
LIM -1 1 3
LIM -1 1 7
LIM -1 1 -7
LIM -1 5 0
LIM -1 5 3
LIM -1 5 7
LIM -1 5 -7
LIM -1 10 0
LIM -1 10 3
LIM -1 10 7
LIM -1 10 -7
LIM -1 -5 0
LIM -1 -5 3
LIM -1 -5 7
LIM -1 -5 -7
LIM 5 0 0
LIM 5 0 3
LIM 5 0 7
LIM 5 0 -7
LIM 5 1 0
LIM 5 1 3
LIM 5 1 7
LIM 5 1 -7
LIM 5 5 0
LIM 5 5 3
LIM 5 5 7
LIM 5 5 -7
LIM 5 10 0
LIM 5 10 3
LIM 5 10 7
LIM 5 10 -7
LIM 5 -5 0
LIM 5 -5 3
LIM 5 -5 7
LIM 5 -5 -7
LIM 10 0 0
LIM 10 0 3
LIM 10 0 7
LIM 10 0 -7
LIM 10 1 0
LIM 10 1 3
LIM 10 1 7
LIM 10 1 -7
LIM 10 5 0
LIM 10 5 3
LIM 10 5 7
LIM 10 5 -7
LIM 10 10 0
LIM 10 10 3
LIM 10 10 7
LIM 10 10 -7
LIM 10 -5 0
LIM 10 -5 3
LIM 10 -5 7
LIM 10 -5 -7
LIM -10 0 0
LIM -10 0 3
LIM -10 0 7
LIM -10 0 -7
LIM -10 1 0
LIM -10 1 3
LIM -10 1 7
LIM -10 1 -7
LIM -10 5 0
LIM -10 5 3
LIM -10 5 7
LIM -10 5 -7
LIM -10 10 0
LIM -10 10 3
LIM -10 10 7
LIM -10 10 -7
LIM -10 -5 0
LIM -10 -5 3
LIM -10 -5 7
LIM -10 -5 -7
LIM 100 0 0
LIM 100 0 3
LIM 100 0 7
LIM 100 0 -7
LIM 100 1 0
LIM 100 1 3
LIM 100 1 7
LIM 100 1 -7
LIM 100 5 0
LIM 100 5 3
LIM 100 5 7
LIM 100 5 -7
LIM 100 10 0
LIM 100 10 3
LIM 100 10 7
LIM 100 10 -7
LIM 100 -5 0
LIM 100 -5 3
LIM 100 -5 7
LIM 100 -5 -7
WRAP 0 0 0
WRAP 0 0 3
WRAP 0 0 7
WRAP 0 0 -7
WRAP 0 1 0
WRAP 0 1 3
WRAP 0 1 7
WRAP 0 1 -7
WRAP 0 5 0
WRAP 0 5 3
WRAP 0 5 7
WRAP 0 5 -7
WRAP 0 10 0
WRAP 0 10 3
WRAP 0 10 7
WRAP 0 10 -7
WRAP 0 -5 0
WRAP 0 -5 3
WRAP 0 -5 7
WRAP 0 -5 -7
WRAP 1 0 0
WRAP 1 0 3
WRAP 1 0 7
WRAP 1 0 -7
WRAP 1 1 0
WRAP 1 1 3
WRAP 1 1 7
WRAP 1 1 -7
WRAP 1 5 0
WRAP 1 5 3
WRAP 1 5 7
WRAP 1 5 -7
WRAP 1 10 0
WRAP 1 10 3
WRAP 1 10 7
WRAP 1 10 -7
WRAP 1 -5 0
WRAP 1 -5 3
WRAP 1 -5 7
WRAP 1 -5 -7
WRAP -1 0 0
WRAP -1 0 3
WRAP -1 0 7
WRAP -1 0 -7
WRAP -1 1 0
WRAP -1 1 3
WRAP -1 1 7
WRAP -1 1 -7
WRAP -1 5 0
WRAP -1 5 3
WRAP -1 5 7
WRAP -1 5 -7
WRAP -1 10 0
WRAP -1 10 3
WRAP -1 10 7
WRAP -1 10 -7
WRAP -1 -5 0
WRAP -1 -5 3
WRAP -1 -5 7
WRAP -1 -5 -7
WRAP 5 0 0
WRAP 5 0 3
WRAP 5 0 7
WRAP 5 0 -7
WRAP 5 1 0
WRAP 5 1 3
WRAP 5 1 7
WRAP 5 1 -7
WRAP 5 5 0
WRAP 5 5 3
WRAP 5 5 7
WRAP 5 5 -7
WRAP 5 10 0
